text,sentiment
layan lelet cs ya lot bayar mah bayar ganggu mulu hancur banget,Positif
layan adu buruk susah sambung sambung adu keluh php kirim tekhnisi tekhnisi banget modem los kedip merah jamin langgan putus oxygen kabur provider,Negatif
layan lambat rusa tunggu respon parah,Positif
ribet menu daftar,Negatif
lumayan lamcar,Positif
inet kencang worth usaha home,Negatif
bantu,Negatif
luas,Positif
aplikasi oxygen fungsi cek tagih pembayaranjuga siar tv indosiartranstrans tvsering loading mati tim oxygen langgan rugi tolong konfirmasi,Negatif
hai kak sesuai nomor lapor kunjung baik diam kakak kamis mei mohon bantu nomor telpon daftar aktif mudah tim kait konfirmasi perihal kunjung baik terima kasih nyasar mana hoax doang minggu mati kompensasi ya rugi pulsa,Positif
suruh install oxygen daftar apps ya pasuk no langgan password ya gagal password ya tau sih login daftar langsung login masuk ya ya aneh deh,Positif
jelek rugi langgan error internet lancar kecewa langgan usaha kayak trrus tinggal langgan,Negatif
hancur sesal masangnya,Negatif
signalnya ampun deh lola banget rumah signal sihpadahal komplain tugas rumah signaltrs kasih rumah kakak terhimpit rumah bertingkatjawaban selesai solusi,Positif
respon cepat lapor gerak cepat,Positif
oxygenid pakai your life better,Negatif
hariii sambung,Negatif
wifi ya ganggu channel tv ya nge hank gambar bayar,Positif
layan buruk banget csnya oper salesudh hubungin sales didiemin ajaaplikasinya buruk banget,Negatif
sih ujan wifinya suka data asa,Negatif
kecewa banget gwseles bilang tercover pas gue bayar teknisi bilang terjangkauakhir nye gue refund dana gue cairin kerjasaran gue pakai oxygen,Positif
pasang wifi rp murah harga rp mahal gila putus wifi buang,Positif
langgan oxy apk oxy uinya bagus fitur fungsi storage databasenya minim coba besar storagenya biar bootingloadingnya lelet,Negatif
super duber jelekwifi masalah semingguanudah komplen tanggepannya sekaliburuk banget layan,Negatif
aplikasi bisah buka hubung susah balas ribet layan minuss,Negatif
bagus tingkat layan aplikasi update,Positif
metode bayar sulit konsumen tranfer baca,Negatif
aplikasi keren,Negatif
wifi baik provider,Negatif
oxygen gua bayar tanggal nov desember tanggal jaringgannya suruh bayar jatuh tempo bayar tanggal ya kali tanggal gua bayar engganya jatuh temposetelah jatuh tempo jaring gua bayar tanggal ya bebas lagua pakai jaring gua bayarskip oxygen,Negatif
download,Negatif
wifi ampas malam ngelek ros kau protes ngotak indihom mahal malam ngelek tol,Negatif
langgan lihat aplikasi ulas ya negatif bohong cs teknisi jaring mas teknisi tunggu kirim email info teknisi rumah telepon angkat heisaya off niat memperbaikiharusnya smswa tetangga belah rumah padat duduk parah,Positif
sesal pasang oxygen rasa teknisi ya profesional,Positif
idpel tanggal des jam jaring loss lampu merah modem nyala hubung cs susah ya ampun sambung suruh tunggu cek kendala area suruh tunggu cek pusat sore tlpn cs ya lapor mohon tunggu malam tlpn besok tugas sabtu ya ganggu lapor cs sabtu,Negatif
kapok pakai oxygen ganggu internet lambat komplen selfcare solusi,Negatif
wifi anjing jaring kontol,Negatif
layan ya buruksetiap pasang uang refund uang ya,Positif
lot banget,Positif
aplikasi update eror hrsa,Negatif
sendet sendet nih sinyaaaal ih,Negatif
bantu mengecheck,Positif
pagi kali putus jaring ya,Positif
aplikasi canggih,Negatif
update customer lengkap mudah chek tagihankomunikasi lancar butuh layan cs,Negatif
aplikasi ya login tolol,Negatif
bintang bukti cepat paket sesuai fakta omonomon modus pasang stabil kencang iklan lot hilanghilang coy cpd,Negatif
tutup internet buruk rekomen deh pakai oxygen cacat,Negatif
ganggu internet tangan ya customer service slow respon banget banget suruh tunggu,Positif
benerin apk ya bug ya,Positif
bayar pakai ovo opsi bayar pakai metode gimmick pilih mutermuter doang baik baik sih,Negatif
respon lambat tagih cepat jaring lelet,Positif
recomendasiin sih maka,Negatif
bayar tanggal tanggal putus wifi ya tanggal tua pas bayar ya konsisten nih asw,Negatif
wifi bngst sesal pakai oxy koneksi kayak gunung ilangan mending pakai paket data kencang sat,Negatif
great,Positif
harga wifi rakyat speed kencang,Positif
provider jelek sampah ganggu masalah tanggal jatuh tempo suka ubah ubah cocok dijadiij provider rumah stop wifi oxygen,Negatif
sampah internet rumah mati kerja bengkalai full wfh internet loss pasang slot complain suruh tunggu kali jam kali hubung cust service bilang mohon tunggu jadwal teknisi kesana jam pagi sd jam siang detik batang hidung layan bobrok banget heran asih rating rating bawah kasih,Negatif
masalah aplikasi,Negatif
aman lancar jaya,Positif
tangan lumayan,Positif
baik kunjung costumer panjang langgan tolong baik service customer ya,Positif
payah,Positif
membantubisa cek tagih billing upgrade atas troble cepat,Negatif
wifinya lot banget speed mbps pas test mbak adminnya slowrespond banget kayak admin belah fast respond pasang hari jaring ilangan,Positif
sip jagi mudah kontrol tagih,Negatif
wifi,Positif
sinyal ya down sih sinyal,Positif
lot ya wifi oxygen download play store,Positif
layan ya cepat beda ya,Positif
asalamualaikum min wifi gue eror sih tetangga erorapa masang kasih bagus kasih sinyal jelek,Negatif
kecewa habis magribpagi lost siang connect minggu bosan telepon cs andal cut,Negatif
kesini sinyal ya,Positif
pas pasangsaya pilih pilih terbaikjatuhlah pilih oxygenidsalesnya langsung baiktapi terbalikjaringan ganggu terusdari lampu routernya loskadang kabel nukarputussampai roter normaltapi jaringanhubungi salesnanti dilihattapi dtghubungi cs tunggu kadang seminggukalau inikayaknya pilih provider,Negatif
live streamingnya browser,Positif
kencang n stabil parah sih,Positif
jaga kualitas biar langgan kecewa,Positif
sih wifi oxygen ubah tanggal tagih rugi atuh bayar tanggal desember tagih tanggal pakai kali gantiganti tanggal jatuh tempo lamalama langgan dirugiin bikin emosi,Negatif
kendala nang,Negatif
provider ampas langgan anggap enteng rekomendasi provider orang opsi bintang pilih ketimbang bintang,Negatif
buka lot,Negatif
berkatakata deh jaring internet nyacma ngungkapin bintang,Positif
mahal harga ribu ribu tau hidup susah mahal naik ribu stres orang,Positif
aplikasi buka pakai teknisi baik kali komplain ubah jaring lot rekomen,Negatif
layan buruk,Negatif
minggu signal los tehnisi,Negatif
kian lemotttt ganti nih,Positif
update menu pembyaran qris,Negatif
sukses,Positif
internet tanpaaa lot,Negatif
wifi mati slow respon team ya paaaarrraaahh,Positif
slow respon suruh tunggu,Positif
tolong oxygen wifi los merah mulu ya ajuin komplen satu teknis mt rumah,Positif
sumpah pasang provider layan buruk buruk pasang hari besok ya langsung lost call center ya harap buruk kontllll,Positif
provider internet rekomendasi,Positif
i like,Positif
aplikasi jelek kirim keluh,Negatif
update kebukahaduhh,Negatif
langgan oxygen kesini banget down jam subuh down kotak indikator lampu hijau tengah merah kedut hubung via whatsapp oxygen tugas hubung kbrnya knapa oxygen banget down ya,Positif
wifi eror mei teknisi langgan rugi bayar wifi pakai prabayar baik id lapor,Negatif
aplikasi tolong perhati menu bayar loading buka buka tau bayar coba aduh,Negatif
cari langgan jor joran iklan langgan kecewain,Positif
pasang oxygen jam internet putus internet habis pulsa telfon customer service oxygen jawab cek tim kait mulu janji jadwal baik teknisi kerja pending buruk layan asa after sales ya janji manis awal sungguh kecewa id langgan,Positif
sip mudah kontrol tagih,Negatif
bayar tanggal agustus nomor id lanjut pasang,Positif
aplikasi lot parah wifi kadang eror masuk tv suka koneksi batas harga ok murah cuman koneksi suka hilang hilang tv,Negatif
layan nya sgat mengecewakansdh bayar wifi oxygen tunggu jam memyala otomatisudh telepon castamer service nyala wifi sayamlh suruh perbaikannyesel langgan oxygen,Negatif
nama doang mbps sinyal mbps huhhhhh payah ganti operator,Positif
aplikasi bayar costomer care ya kualitas no recommended unistallhomeoxygen,Positif
keren,Negatif
nih bayar wifi tagih bayar ya wifi bayar nama ilham jasuma wijaya id mohon baik,Negatif
id pasword login mohon baik,Negatif
aplikasi bagus user friendly moga tambah paket ala carte cth paket upgrade speed minggu cepat mbps thanks,Positif
langgan oxygen koneksi bagus down,Negatif
bayar pasang oksigen minggu pasang parah kecewa berat teknisi maupin les konfrimasi balikin dana gua ganti internet belah,Negatif
internet rumah putus berkalikali komplain teknisi baik pasang internet minggu pakai kecewa,Positif
jaring layan bagus,Positif
moga bagus manfaat,Positif
bayar aplikasi lot banget anjir,Negatif
ribet,Negatif
tolong respon chat ya pakai internet mati total lampu indikator merah ya nyala hubung call center tanggap jadwal baik ya,Positif
login aplikasi ya lupa password ya masuk kode verifikasi via gmail sms,Negatif
sok far layan ya oke habis bayar tagih buka aplikasi ya force close ya tolong baik,Positif
pasang putus koneksi sangar rumit baik kecewa oxygen,Negatif
pikir mbbs akun kencang signalnyapadahall pemakiann gadgetternyata lot stb tv tunggu minggu dipasangsetelah stb pasang minggu tv signalbuat lapor tehnisi status ya done,Positif
cari internet ya oxygentop anti,Negatif
sinyal jelek banget tindak tugas,Negatif
internet cacat,Negatif
diupdate kali bayar tagih aplikasi via web itu lancar,Negatif
kecewa lampu merah los hidup kemarin respons kerja oxygen inti kecewa,Positif
habis bayar tagih aktif email,Negatif
ok,Positif
stream kwalitas pakai wifi kencang pakai paket data provider,Positif
lelet upload kadang lamaaa,Positif
internet gasss polllll,Positif
halo oxygen tolong bantu wifi id lost call cs teknisi satu kemarin pakai wifi wfh mohon baik cepat thx,Negatif
parah parah ya jaring daerah ku parah jaring oxygen tahi asih duit jaring better,Positif
dear oxygen mohon maaf ya prihal naik harga habis promo informasi ya telat harga naik dluan kemarin tlf care oxygen prihal putus koneksi pemberitahuan malam putus live stream loh salah ya habis telepon email putus antri handle ya putus hari kali maintenace system puas langgan coba baik thanks,Positif
tanggal jaring mati subuh telepon cs bilang keluh masuk telepon sore tanggal janji teknisi sore sinyal los jelek banget oxygen,Negatif
gue lancar lancar stabil murah thankyou oxygen,Positif
eror bayar,Negatif
koneksi bagustekhnisi ya tanggung jawabninggal posisi wifi benerbaru sebentar rusak parah,Negatif
aplikasi beres min info ya min hadeeeehh,Negatif
bagus,Negatif
update buka aplikasi inipayah,Negatif
apk bagus erti complain billing,Positif
jaring tahi mending buka usaha susah orang,Negatif
kacau buka install ulang,Positif
bagus sih bayar duluan pakai kayak belah pakai bayar pikir pikir kayak prabayar ya oxigen,Negatif
wifi oxygen bantu giat seharihari kendala,Positif
keren eskalasi cepat baik,Negatif
layan,Negatif
sesal panjang bayar bayar lot konek internetnya asli sesal tau gue putus kemarin,Negatif
sales bilang pasang eh pas teknisi bilang wilayah cakup iya cakup kapai bilang pasang sharelok cek eh refund tunggu kerja layan buruk versi,Positif
pakai alhamdulillah pernh trauble streaming tv android yutube lancar murah murah,Positif
app hang tampil ui muncul,Negatif
nih tanggap an ya sales gmail ya hadeuhh kecewa tingkat dewa layan ya,Positif
aplikasi ya susah buka,Negatif
paket internet mbps mbps,Positif
ganggu minggu respon baik hari ganggu jam kecewa parah nih provider lihat terminal kabel tiang listrik buka bulan respon tugas,Negatif
bagus aman kendala cepat tanggap maybe pakai paket mahal kali ya cepat layan kesal paket murah kali,Positif
apk ya bantu langsung upgrade speed layan asli unlimited kaleng kaleng euy baik oxygen,Positif
asli layan oxygen jelek respon email wa telpon lose koneksi bayar telat,Negatif
aplikasi suka crash instal ulang kali pindah gadget gawai aplikasi crash buka maret,Negatif
oxygen bagus sebenernyalebih murah hargatapi rentan rusaksoalnya kabel numpang tiang plnbelum salesnya nakalsuruh beli kabel suka kasih terminal fat jauhsupaya duitin kabelkomplain rajin telp emailkalau diam,Negatif
paraahh layan ya bayar doangdi pakai bisakecewwaaa sangaatt kecewaaa,Positif
wifi jam nge lagg hubung call center ya suruh restart,Positif
teknisi ya lot parahhhhhh wifi ganggu gera benerin kecewa banget sih wkwk mending pakai mahal dikit satset ketimbang pakai teknisi ya banget,Positif
layan buruk sesuai janji bayar hubung callcenter solusi mbak helen gala,Positif
aplikasi optimal mangadukan ganggu layan minggu internet ya mati respond baik lapor via web sales teknisi ya,Positif
servis buruk,Negatif
juni byr tagih pasang tindak apa ditlpn datengin kantor tanggap refanpun maju nipu,Negatif
